       470.00   30.00   80.00   759.8   753.2    0.15457e-12
       520.00   30.00   80.00   759.8   753.5    0.57006e-13
       570.00   30.00   80.00   759.8   753.6    0.23570e-13
       620.00   30.00   80.00   759.8   753.8    0.11366e-13
       670.00   30.00   80.00   759.8   755.3    0.65212e-14
       720.00   30.00   80.00   759.8   757.5    0.42997e-14
       770.00   30.00   80.00   759.8   759.3    0.31017e-14
       820.00   30.00   80.00   759.8   759.7    0.23557e-14
       870.00   30.00   80.00   759.8   759.7    0.18498e-14
       920.00   30.00   80.00   759.8   759.7    0.14847e-14
       970.00   30.00   80.00   759.8   759.7    0.12103e-14
      1020.00   30.00   80.00   759.8   759.8    0.10008e-14
      1070.00   30.00   80.00   759.8   759.8    0.85261e-15
      1120.00   30.00   80.00   759.8   759.8    0.74747e-15
      1170.00   30.00   80.00   759.8   759.8    0.67053e-15
      1220.00   30.00   80.00   759.8   759.8    0.61228e-15
      1270.00   30.00   80.00   759.8   759.8    0.56662e-15
      1320.00   30.00   80.00   759.8   759.8    0.51799e-15
      1370.00   30.00   80.00   759.8   759.8    0.46633e-15
      1420.00   30.00   80.00   759.8   759.8    0.42044e-15
      1470.00   30.00   80.00   759.8   759.8    0.37893e-15
      1520.00   30.00   80.00   759.8   759.8    0.34108e-15
      1570.00   30.00   80.00   759.8   759.8    0.30847e-15
      1620.00   30.00   80.00   759.8   759.8    0.28073e-15
      1670.00   30.00   80.00   759.8   759.8    0.25705e-15
      1720.00   30.00   80.00   759.8   759.8    0.23674e-15
      1770.00   30.00   80.00   759.8   759.8    0.21926e-15
      1820.00   30.00   80.00   759.8   759.8    0.20413e-15
      1870.00   30.00   80.00   759.8   759.8    0.19098e-15
      1920.00   30.00   80.00   759.8   759.8    0.17950e-15
      1970.00   30.00   80.00   759.8   759.8    0.16942e-15
      2020.00   30.00   80.00   759.8   759.8    0.16052e-15
      2070.00   30.00   80.00   759.8   759.8    0.15263e-15
      2120.00   30.00   80.00   759.8   759.8    0.14559e-15
      2170.00   30.00   80.00   759.8   759.8    0.13927e-15
      2220.00   30.00   80.00   759.8   759.8    0.13358e-15
      2270.00   30.00   80.00   759.8   759.8    0.12842e-15
      2320.00   30.00   80.00   759.8   759.8    0.12372e-15
      2370.00   30.00   80.00   759.8   759.8    0.11942e-15
      2420.00   30.00   80.00   759.8   759.8    0.11546e-15
      2470.00   30.00   80.00   759.8   759.8    0.11180e-15
      2520.00   30.00   80.00   759.8   759.8    0.10841e-15
      2570.00   30.00   80.00   759.8   759.8    0.10524e-15
      2620.00   30.00   80.00   759.8   759.8    0.10228e-15
      2670.00   30.00   80.00   759.8   759.8    0.99502e-16
      2720.00   30.00   80.00   759.8   759.8    0.96882e-16
      2770.00   30.00   80.00   759.8   759.8    0.94405e-16
      2820.00   30.00   80.00   759.8   759.8    0.92058e-16
      2870.00   30.00   80.00   759.8   759.8    0.89827e-16
      2920.00   30.00   80.00   759.8   759.8    0.87702e-16
      2970.00   30.00   80.00   759.8   759.8    0.85673e-16
       120.00   60.00   80.00   770.9   332.6    0.16784e-07
       170.00   60.00   80.00   770.9   668.9    0.59820e-09
       220.00   60.00   80.00   770.9   731.0    0.90956e-10
       270.00   60.00   80.00   770.9   746.5    0.19043e-10
       320.00   60.00   80.00   770.9   756.0    0.50469e-11
       370.00   60.00   80.00   770.9   760.0    0.15105e-11
       420.00   60.00   80.00   770.9   762.0    0.48837e-12
       470.00   60.00   80.00   770.9   763.2    0.16839e-12
       520.00   60.00   80.00   770.9   763.9    0.62653e-13
       570.00   60.00   80.00   770.9   764.4    0.25939e-13
       620.00   60.00   80.00   770.9   764.9    0.12408e-13
       670.00   60.00   80.00   770.9   766.6    0.70149e-14
       720.00   60.00   80.00   770.9   768.7    0.45600e-14
       770.00   60.00   80.00   770.9   770.4    0.32573e-14
       820.00   60.00   80.00   770.9   770.8    0.24606e-14
       870.00   60.00   80.00   770.9   770.8    0.19273e-14
       920.00   60.00   80.00   770.9   770.8    0.15452e-14
       970.00   60.00   80.00   770.9   770.8    0.12589e-14
      1020.00   60.00   80.00   770.9   770.8    0.10406e-14
      1070.00   60.00   80.00   770.9   770.8    0.88591e-15
      1120.00   60.00   80.00   770.9   770.8    0.77588e-15
      1170.00   60.00   80.00   770.9   770.9    0.69500e-15
      1220.00   60.00   80.00   770.9   770.9    0.63339e-15
      1270.00   60.00   80.00   770.9   770.9    0.58471e-15
      1320.00   60.00   80.00   770.9   770.9    0.53294e-15
      1370.00   60.00   80.00   770.9   770.9    0.47813e-15
      1420.00   60.00   80.00   770.9   770.9    0.42940e-15
      1470.00   60.00   80.00   770.9   770.9    0.38535e-15
      1520.00   60.00   80.00   770.9   770.9    0.34526e-15
      1570.00   60.00   80.00   770.9   770.9    0.31074e-15
      1620.00   60.00   80.00   770.9   770.9    0.28137e-15
      1670.00   60.00   80.00   770.9   770.9    0.25631e-15
      1720.00   60.00   80.00   770.9   770.9    0.23484e-15
      1770.00   60.00   80.00   770.9   770.9    0.21639e-15
      1820.00   60.00   80.00   770.9   770.9    0.20045e-15
      1870.00   60.00   80.00   770.9   770.9    0.18664e-15
      1920.00   60.00   80.00   770.9   770.9    0.17460e-15
      1970.00   60.00   80.00   770.9   770.9    0.16408e-15
      2020.00   60.00   80.00   770.9   770.9    0.15483e-15
      2070.00   60.00   80.00   770.9   770.9    0.14665e-15
      2120.00   60.00   80.00   770.9   770.9    0.13940e-15
      2170.00   60.00   80.00   770.9   770.9    0.13292e-15
      2220.00   60.00   80.00   770.9   770.9    0.12712e-15
      2270.00   60.00   80.00   770.9   770.9    0.12189e-15
      2320.00   60.00   80.00   770.9   770.9    0.11715e-15
      2370.00   60.00   80.00   770.9   770.9    0.11284e-15
      2420.00   60.00   80.00   770.9   770.9    0.10889e-15
      2470.00   60.00   80.00   770.9   770.9    0.10527e-15
      2520.00   60.00   80.00   770.9   770.9    0.10192e-15
      2570.00   60.00   80.00   770.9   770.9    0.98820e-16
      2620.00   60.00   80.00   770.9   770.9    0.95934e-16
      2670.00   60.00   80.00   770.9   770.9    0.93238e-16
      2720.00   60.00   80.00   770.9   770.9    0.90710e-16
      2770.00   60.00   80.00   770.9   770.9    0.88331e-16
      2820.00   60.00   80.00   770.9   770.9    0.86087e-16
      2870.00   60.00   80.00   770.9   770.9    0.83962e-16
      2920.00   60.00   80.00   770.9   770.9    0.81946e-16
      2970.00   60.00   80.00   770.9   770.9    0.80028e-16
       120.00   90.00   80.00   777.2   333.5    0.16800e-07
       170.00   90.00   80.00   777.2   672.3    0.60231e-09
       220.00   90.00   80.00   777.2   735.1    0.92134e-10
       270.00   90.00   80.00   777.2   750.9    0.19410e-10
       320.00   90.00   80.00   777.2   761.0    0.51811e-11
       370.00   90.00   80.00   777.2   765.4    0.15629e-11
       420.00   90.00   80.00   777.2   767.8    0.50961e-12
       470.00   90.00   80.00   777.2   769.2    0.17717e-12
       520.00   90.00   80.00   777.2   770.3    0.66342e-13
       570.00   90.00   80.00   777.2   771.1    0.27528e-13
       620.00   90.00   80.00   777.2   771.9    0.13120e-13
       670.00   90.00   80.00   777.2   773.5    0.73454e-14
       720.00   90.00   80.00   777.2   775.3    0.47266e-14
       770.00   90.00   80.00   777.2   776.7    0.33526e-14
       820.00   90.00   80.00   777.2   777.1    0.25238e-14
       870.00   90.00   80.00   777.2   777.1    0.19737e-14
       920.00   90.00   80.00   777.2   777.1    0.15815e-14
       970.00   90.00   80.00   777.2   777.1    0.12882e-14
      1020.00   90.00   80.00   777.2   777.1    0.10647e-14
      1070.00   90.00   80.00   777.2   777.2    0.90624e-15
      1120.00   90.00   80.00   777.2   777.2    0.79340e-15
      1170.00   90.00   80.00   777.2   777.2    0.71028e-15
      1220.00   90.00   80.00   777.2   777.2    0.64677e-15
      1270.00   90.00   80.00   777.2   777.2    0.59639e-15
      1320.00   90.00   80.00   777.2   777.2    0.54281e-15
      1370.00   90.00   80.00   777.2   777.2    0.48618e-15
      1420.00   90.00   80.00   777.2   777.2    0.43578e-15
      1470.00   90.00   80.00   777.2   777.2    0.39023e-15
      1520.00   90.00   80.00   777.2   777.2    0.34880e-15
      1570.00   90.00   80.00   777.2   777.2    0.31312e-15
      1620.00   90.00   80.00   777.2   777.2    0.28276e-15
      1670.00   90.00   80.00   777.2   777.2    0.25686e-15
      1720.00   90.00   80.00   777.2   777.2    0.23468e-15
      1770.00   90.00   80.00   777.2   777.2    0.21562e-15
      1820.00   90.00   80.00   777.2   777.2    0.19918e-15
      1870.00   90.00   80.00   777.2   777.2    0.18494e-15
      1920.00   90.00   80.00   777.2   777.2    0.17255e-15
      1970.00   90.00   80.00   777.2   777.2    0.16174e-15
      2020.00   90.00   80.00   777.2   777.2    0.15225e-15
      2070.00   90.00   80.00   777.2   777.2    0.14388e-15
      2120.00   90.00   80.00   777.2   777.2    0.13647e-15
      2170.00   90.00   80.00   777.2   777.2    0.12987e-15
      2220.00   90.00   80.00   777.2   777.2    0.12398e-15
      2270.00   90.00   80.00   777.2   777.2    0.11868e-15
      2320.00   90.00   80.00   777.2   777.2    0.11389e-15
      2370.00   90.00   80.00   777.2   777.2    0.10955e-15
      2420.00   90.00   80.00   777.2   777.2    0.10559e-15
      2470.00   90.00   80.00   777.2   777.2    0.10197e-15
      2520.00   90.00   80.00   777.2   777.2    0.98631e-16
      2570.00   90.00   80.00   777.2   777.2    0.95549e-16
      2620.00   90.00   80.00   777.2   777.2    0.92689e-16
      2670.00   90.00   80.00   777.2   777.2    0.90026e-16
      2720.00   90.00   80.00   777.2   777.2    0.87535e-16
      2770.00   90.00   80.00   777.2   777.2    0.85199e-16
      2820.00   90.00   80.00   777.2   777.2    0.83000e-16
      2870.00   90.00   80.00   777.2   777.2    0.80923e-16
      2920.00   90.00   80.00   777.2   777.2    0.78957e-16
      2970.00   90.00   80.00   777.2   777.2    0.77091e-16
       120.00  120.00   80.00   776.1   333.3    0.16798e-07
       170.00  120.00   80.00   776.1   671.2    0.60090e-09
       220.00  120.00   80.00   776.1   733.7    0.91732e-10
       270.00  120.00   80.00   776.1   750.0    0.19331e-10
       320.00  120.00   80.00   776.1   760.1    0.51583e-11
       370.00  120.00   80.00   776.1   764.7    0.15560e-11
       420.00  120.00   80.00   776.1   767.2    0.50753e-12
       470.00  120.00   80.00   776.1   768.8    0.17658e-12
       520.00  120.00   80.00   776.1   770.0    0.66194e-13
       570.00  120.00   80.00   776.1   771.0    0.27504e-13
       620.00  120.00   80.00   776.1   771.9    0.13122e-13
       670.00  120.00   80.00   776.1   773.3    0.73345e-14
       720.00  120.00   80.00   776.1   774.7    0.47098e-14
       770.00  120.00   80.00   776.1   775.7    0.33371e-14
       820.00  120.00   80.00   776.1   776.0    0.25126e-14
       870.00  120.00   80.00   776.1   776.0    0.19655e-14
       920.00  120.00   80.00   776.1   776.0    0.15751e-14
       970.00  120.00   80.00   776.1   776.0    0.12830e-14
      1020.00  120.00   80.00   776.1   776.0    0.10604e-14
      1070.00  120.00   80.00   776.1   776.1    0.90264e-15
      1120.00  120.00   80.00   776.1   776.1    0.79029e-15
      1170.00  120.00   80.00   776.1   776.1    0.70756e-15
      1220.00  120.00   80.00   776.1   776.1    0.64438e-15
      1270.00  120.00   80.00   776.1   776.1    0.59429e-15
      1320.00  120.00   80.00   776.1   776.1    0.54103e-15
      1370.00  120.00   80.00   776.1   776.1    0.48471e-15
      1420.00  120.00   80.00   776.1   776.1    0.43461e-15
      1470.00  120.00   80.00   776.1   776.1    0.38932e-15
      1520.00  120.00   80.00   776.1   776.1    0.34813e-15
      1570.00  120.00   80.00   776.1   776.1    0.31265e-15
      1620.00  120.00   80.00   776.1   776.1    0.28247e-15
      1670.00  120.00   80.00   776.1   776.1    0.25672e-15
      1720.00  120.00   80.00   776.1   776.1    0.23466e-15
      1770.00  120.00   80.00   776.1   776.1    0.21571e-15
      1820.00  120.00   80.00   776.1   776.1    0.19936e-15
      1870.00  120.00   80.00   776.1   776.1    0.18519e-15
      1920.00  120.00   80.00   776.1   776.1    0.17287e-15
      1970.00  120.00   80.00   776.1   776.1    0.16211e-15
      2020.00  120.00   80.00   776.1   776.1    0.15266e-15
      2070.00  120.00   80.00   776.1   776.1    0.14433e-15
      2120.00  120.00   80.00   776.1   776.1    0.13695e-15
      2170.00  120.00   80.00   776.1   776.1    0.13038e-15
      2220.00  120.00   80.00   776.1   776.1    0.12450e-15
      2270.00  120.00   80.00   776.1   776.1    0.11921e-15
      2320.00  120.00   80.00   776.1   776.1    0.11443e-15
      2370.00  120.00   80.00   776.1   776.1    0.11010e-15
      2420.00  120.00   80.00   776.1   776.1    0.10614e-15
      2470.00  120.00   80.00   776.1   776.1    0.10252e-15
      2520.00  120.00   80.00   776.1   776.1    0.99182e-16
      2570.00  120.00   80.00   776.1   776.1    0.96098e-16
      2620.00  120.00   80.00   776.1   776.1    0.93235e-16
      2670.00  120.00   80.00   776.1   776.1    0.90566e-16
      2720.00  120.00   80.00   776.1   776.1    0.88070e-16
      2770.00  120.00   80.00   776.1   776.1    0.85727e-16
      2820.00  120.00   80.00   776.1   776.1    0.83521e-16
      2870.00  120.00   80.00   776.1   776.1    0.81436e-16
      2920.00  120.00   80.00   776.1   776.1    0.79462e-16
      2970.00  120.00   80.00   776.1   776.1    0.77587e-16
       120.00  150.00   80.00   769.0   332.4    0.16780e-07
       170.00  150.00   80.00   769.0   666.5    0.59527e-09
       220.00  150.00   80.00   769.0   728.4    0.90194e-10
       270.00  150.00   80.00   769.0   745.1    0.18935e-10
       320.00  150.00   80.00   769.0   755.0    0.50201e-11
       370.00  150.00   80.00   769.0   759.4    0.15043e-11
       420.00  150.00   80.00   769.0   761.8    0.48737e-12
       470.00  150.00   80.00   769.0   763.3    0.16854e-12
       520.00  150.00   80.00   769.0   764.4    0.62924e-13
       570.00  150.00   80.00   769.0   765.2    0.26137e-13
       620.00  150.00   80.00   769.0   766.0    0.12520e-13
       670.00  150.00   80.00   769.0   767.0    0.70372e-14
       720.00  150.00   80.00   769.0   768.0    0.45437e-14
       770.00  150.00   80.00   769.0   768.7    0.32335e-14
       820.00  150.00   80.00   769.0   768.9    0.24425e-14
       870.00  150.00   80.00   769.0   768.9    0.19140e-14
       920.00  150.00   80.00   769.0   769.0    0.15348e-14
       970.00  150.00   80.00   769.0   769.0    0.12505e-14
      1020.00  150.00   80.00   769.0   769.0    0.10337e-14
      1070.00  150.00   80.00   769.0   769.0    0.88013e-15
      1120.00  150.00   80.00   769.0   769.0    0.77093e-15
      1170.00  150.00   80.00   769.0   769.0    0.69070e-15
      1220.00  150.00   80.00   769.0   769.0    0.62966e-15
      1270.00  150.00   80.00   769.0   769.0    0.58147e-15
      1320.00  150.00   80.00   769.0   769.0    0.53023e-15
      1370.00  150.00   80.00   769.0   769.0    0.47595e-15
      1420.00  150.00   80.00   769.0   769.0    0.42771e-15
      1470.00  150.00   80.00   769.0   769.0    0.38409e-15
      1520.00  150.00   80.00   769.0   769.0    0.34438e-15
      1570.00  150.00   80.00   769.0   769.0    0.31018e-15
      1620.00  150.00   80.00   769.0   769.0    0.28110e-15
      1670.00  150.00   80.00   769.0   769.0    0.25628e-15
      1720.00  150.00   80.00   769.0   769.0    0.23501e-15
      1770.00  150.00   80.00   769.0   769.0    0.21673e-15
      1820.00  150.00   80.00   769.0   769.0    0.20093e-15
      1870.00  150.00   80.00   769.0   769.0    0.18724e-15
      1920.00  150.00   80.00   769.0   769.0    0.17530e-15
      1970.00  150.00   80.00   769.0   769.0    0.16486e-15
      2020.00  150.00   80.00   769.0   769.0    0.15567e-15
      2070.00  150.00   80.00   769.0   769.0    0.14755e-15
      2120.00  150.00   80.00   769.0   769.0    0.14034e-15
      2170.00  150.00   80.00   769.0   769.0    0.13389e-15
      2220.00  150.00   80.00   769.0   769.0    0.12811e-15
      2270.00  150.00   80.00   769.0   769.0    0.12290e-15
      2320.00  150.00   80.00   769.0   769.0    0.11817e-15
      2370.00  150.00   80.00   769.0   769.0    0.11386e-15
      2420.00  150.00   80.00   769.0   769.0    0.10992e-15
      2470.00  150.00   80.00   769.0   769.0    0.10629e-15
      2520.00  150.00   80.00   769.0   769.0    0.10294e-15
      2570.00  150.00   80.00   769.0   769.0    0.99830e-16
      2620.00  150.00   80.00   769.0   769.0    0.96934e-16
      2670.00  150.00   80.00   769.0   769.0    0.94227e-16
      2720.00  150.00   80.00   769.0   769.0    0.91686e-16
      2770.00  150.00   80.00   769.0   769.0    0.89293e-16
      2820.00  150.00   80.00   769.0   769.0    0.87033e-16
      2870.00  150.00   80.00   769.0   769.0    0.84893e-16
      2920.00  150.00   80.00   769.0   769.0    0.82860e-16
      2970.00  150.00   80.00   769.0   769.0    0.80925e-16
       120.00  180.00   80.00   759.5   331.0    0.16755e-07
       170.00  180.00   80.00   759.5   660.8    0.58843e-09
       220.00  180.00   80.00   759.5   722.2    0.88415e-10
       270.00  180.00   80.00   759.5   739.3    0.18461e-10
       320.00  180.00   80.00   759.5   748.5    0.48490e-11
       370.00  180.00   80.00   759.5   752.5    0.14387e-11
       420.00  180.00   80.00   759.5   754.5    0.46121e-12
       470.00  180.00   80.00   759.5   755.6    0.15790e-12
       520.00  180.00   80.00   759.5   756.4    0.58523e-13
       570.00  180.00   80.00   759.5   756.9    0.24267e-13
       620.00  180.00   80.00   759.5   757.3    0.11686e-13
       670.00  180.00   80.00   759.5   758.0    0.66343e-14
       720.00  180.00   80.00   759.5   758.7    0.43265e-14
       770.00  180.00   80.00   759.5   759.3    0.31013e-14
       820.00  180.00   80.00   759.5   759.4    0.23531e-14
       870.00  180.00   80.00   759.5   759.4    0.18479e-14
       920.00  180.00   80.00   759.5   759.4    0.14832e-14
       970.00  180.00   80.00   759.5   759.5    0.12091e-14
      1020.00  180.00   80.00   759.5   759.5    0.99987e-15
      1070.00  180.00   80.00   759.5   759.5    0.85179e-15
      1120.00  180.00   80.00   759.5   759.5    0.74678e-15
      1170.00  180.00   80.00   759.5   759.5    0.66994e-15
      1220.00  180.00   80.00   759.5   759.5    0.61178e-15
      1270.00  180.00   80.00   759.5   759.5    0.56620e-15
      1320.00  180.00   80.00   759.5   759.5    0.51764e-15
      1370.00  180.00   80.00   759.5   759.5    0.46606e-15
      1420.00  180.00   80.00   759.5   759.5    0.42025e-15
      1470.00  180.00   80.00   759.5   759.5    0.37880e-15
      1520.00  180.00   80.00   759.5   759.5    0.34101e-15
      1570.00  180.00   80.00   759.5   759.5    0.30845e-15
      1620.00  180.00   80.00   759.5   759.5    0.28075e-15
      1670.00  180.00   80.00   759.5   759.5    0.25710e-15
      1720.00  180.00   80.00   759.5   759.5    0.23682e-15
      1770.00  180.00   80.00   759.5   759.5    0.21936e-15
      1820.00  180.00   80.00   759.5   759.5    0.20425e-15
      1870.00  180.00   80.00   759.5   759.5    0.19112e-15
      1920.00  180.00   80.00   759.5   759.5    0.17965e-15
      1970.00  180.00   80.00   759.5   759.5    0.16957e-15
      2020.00  180.00   80.00   759.5   759.5    0.16069e-15
      2070.00  180.00   80.00   759.5   759.5    0.15280e-15
      2120.00  180.00   80.00   759.5   759.5    0.14576e-15
      2170.00  180.00   80.00   759.5   759.5    0.13945e-15
      2220.00  180.00   80.00   759.5   759.5    0.13376e-15
      2270.00  180.00   80.00   759.5   759.5    0.12860e-15
      2320.00  180.00   80.00   759.5   759.5    0.12391e-15
      2370.00  180.00   80.00   759.5   759.5    0.11960e-15
      2420.00  180.00   80.00   759.5   759.5    0.11564e-15
      2470.00  180.00   80.00   759.5   759.5    0.11198e-15
      2520.00  180.00   80.00   759.5   759.5    0.10859e-15
      2570.00  180.00   80.00   759.5   759.5    0.10542e-15
      2620.00  180.00   80.00   759.5   759.5    0.10246e-15
      2670.00  180.00   80.00   759.5   759.5    0.99674e-16
      2720.00  180.00   80.00   759.5   759.5    0.97051e-16
      2770.00  180.00   80.00   759.5   759.5    0.94571e-16
      2820.00  180.00   80.00   759.5   759.5    0.92221e-16
      2870.00  180.00   80.00   759.5   759.5    0.89987e-16
      2920.00  180.00   80.00   759.5   759.5    0.87859e-16
      2970.00  180.00   80.00   759.5   759.5    0.85827e-16
       120.00    0.00   90.00   760.4   331.2    0.16610e-07
       170.00    0.00   90.00   760.4   664.6    0.59159e-09
       220.00    0.00   90.00   760.4   725.7    0.89387e-10
       270.00    0.00   90.00   760.4   739.2    0.18452e-10
       320.00    0.00   90.00   760.4   748.3    0.48435e-11
       370.00    0.00   90.00   760.4   752.0    0.14345e-11
       420.00    0.00   90.00   760.4   753.8    0.45877e-12
       470.00    0.00   90.00   760.4   754.7    0.15663e-12
       520.00    0.00   90.00   760.4   755.2    0.57896e-13
       570.00    0.00   90.00   760.4   755.5    0.23961e-13
       620.00    0.00   90.00   760.4   755.8    0.11542e-13
       670.00    0.00   90.00   760.4   757.0    0.65903e-14
       720.00    0.00   90.00   760.4   758.6    0.43242e-14
       770.00    0.00   90.00   760.4   759.9    0.31104e-14
       820.00    0.00   90.00   760.4   760.2    0.23607e-14
       870.00    0.00   90.00   760.4   760.3    0.18536e-14
       920.00    0.00   90.00   760.4   760.3    0.14877e-14
       970.00    0.00   90.00   760.4   760.3    0.12126e-14
      1020.00    0.00   90.00   760.4   760.3    0.10027e-14
      1070.00    0.00   90.00   760.4   760.3    0.85419e-15
      1120.00    0.00   90.00   760.4   760.3    0.74881e-15
      1170.00    0.00   90.00   760.4   760.3    0.67167e-15
      1220.00    0.00   90.00   760.4   760.3    0.61326e-15
      1270.00    0.00   90.00   760.4   760.3    0.56745e-15
      1320.00    0.00   90.00   760.4   760.3    0.51866e-15
      1370.00    0.00   90.00   760.4   760.3    0.46684e-15
      1420.00    0.00   90.00   760.4   760.3    0.42082e-15
      1470.00    0.00   90.00   760.4   760.3    0.37918e-15
      1520.00    0.00   90.00   760.4   760.3    0.34123e-15
      1570.00    0.00   90.00   760.4   760.3    0.30852e-15
      1620.00    0.00   90.00   760.4   760.3    0.28071e-15
      1670.00    0.00   90.00   760.4   760.3    0.25696e-15
      1720.00    0.00   90.00   760.4   760.4    0.23660e-15
      1770.00    0.00   90.00   760.4   760.4    0.21906e-15
      1820.00    0.00   90.00   760.4   760.4    0.20390e-15
      1870.00    0.00   90.00   760.4   760.4    0.19072e-15
      1920.00    0.00   90.00   760.4   760.4    0.17921e-15
      1970.00    0.00   90.00   760.4   760.4    0.16911e-15
      2020.00    0.00   90.00   760.4   760.4    0.16020e-15
      2070.00    0.00   90.00   760.4   760.4    0.15229e-15
      2120.00    0.00   90.00   760.4   760.4    0.14524e-15
      2170.00    0.00   90.00   760.4   760.4    0.13892e-15
      2220.00    0.00   90.00   760.4   760.4    0.13323e-15
      2270.00    0.00   90.00   760.4   760.4    0.12807e-15
      2320.00    0.00   90.00   760.4   760.4    0.12337e-15
      2370.00    0.00   90.00   760.4   760.4    0.11907e-15
      2420.00    0.00   90.00   760.4   760.4    0.11511e-15
      2470.00    0.00   90.00   760.4   760.4    0.11145e-15
      2520.00    0.00   90.00   760.4   760.4    0.10806e-15
      2570.00    0.00   90.00   760.4   760.4    0.10490e-15
      2620.00    0.00   90.00   760.4   760.4    0.10195e-15
      2670.00    0.00   90.00   760.4   760.4    0.99170e-16
      2720.00    0.00   90.00   760.4   760.4    0.96555e-16
      2770.00    0.00   90.00   760.4   760.4    0.94084e-16
      2820.00    0.00   90.00   760.4   760.4    0.91743e-16
      2870.00    0.00   90.00   760.4   760.4    0.89518e-16
      2920.00    0.00   90.00   760.4   760.4    0.87399e-16
      2970.00    0.00   90.00   760.4   760.4    0.85377e-16
       120.00   30.00   90.00   760.4   331.2    0.16610e-07
       170.00   30.00   90.00   760.4   664.8    0.59180e-09
       220.00   30.00   90.00   760.4   725.1    0.89212e-10
       270.00   30.00   90.00   760.4   737.5    0.18317e-10
       320.00   30.00   90.00   760.4   746.6    0.47992e-11
       370.00   30.00   90.00   760.4   750.3    0.14185e-11
       420.00   30.00   90.00   760.4   752.1    0.45272e-12
       470.00   30.00   90.00   760.4   753.0    0.15430e-12
       520.00   30.00   90.00   760.4   753.4    0.56984e-13
       570.00   30.00   90.00   760.4   753.7    0.23593e-13
       620.00   30.00   90.00   760.4   754.1    0.11390e-13
       670.00   30.00   90.00   760.4   755.7    0.65376e-14
       720.00   30.00   90.00   760.4   758.0    0.43105e-14
       770.00   30.00   90.00   760.4   759.8    0.31090e-14
       820.00   30.00   90.00   760.4   760.2    0.23607e-14
       870.00   30.00   90.00   760.4   760.3    0.18536e-14
       920.00   30.00   90.00   760.4   760.3    0.14877e-14
       970.00   30.00   90.00   760.4   760.3    0.12126e-14
      1020.00   30.00   90.00   760.4   760.3    0.10027e-14
      1070.00   30.00   90.00   760.4   760.3    0.85419e-15
      1120.00   30.00   90.00   760.4   760.3    0.74881e-15
      1170.00   30.00   90.00   760.4   760.3    0.67167e-15
      1220.00   30.00   90.00   760.4   760.3    0.61326e-15
      1270.00   30.00   90.00   760.4   760.3    0.56745e-15
      1320.00   30.00   90.00   760.4   760.3    0.51866e-15
      1370.00   30.00   90.00   760.4   760.3    0.46684e-15
      1420.00   30.00   90.00   760.4   760.3    0.42082e-15
      1470.00   30.00   90.00   760.4   760.3    0.37918e-15
      1520.00   30.00   90.00   760.4   760.3    0.34123e-15
      1570.00   30.00   90.00   760.4   760.3    0.30852e-15
      1620.00   30.00   90.00   760.4   760.3    0.28071e-15
      1670.00   30.00   90.00   760.4   760.3    0.25696e-15
      1720.00   30.00   90.00   760.4   760.4    0.23660e-15
      1770.00   30.00   90.00   760.4   760.4    0.21906e-15
      1820.00   30.00   90.00   760.4   760.4    0.20390e-15
      1870.00   30.00   90.00   760.4   760.4    0.19072e-15
      1920.00   30.00   90.00   760.4   760.4    0.17921e-15
      1970.00   30.00   90.00   760.4   760.4    0.16911e-15
      2020.00   30.00   90.00   760.4   760.4    0.16020e-15
      2070.00   30.00   90.00   760.4   760.4    0.15229e-15
      2120.00   30.00   90.00   760.4   760.4    0.14524e-15
      2170.00   30.00   90.00   760.4   760.4    0.13892e-15
      2220.00   30.00   90.00   760.4   760.4    0.13323e-15
      2270.00   30.00   90.00   760.4   760.4    0.12807e-15
      2320.00   30.00   90.00   760.4   760.4    0.12337e-15
      2370.00   30.00   90.00   760.4   760.4    0.11907e-15
      2420.00   30.00   90.00   760.4   760.4    0.11511e-15
      2470.00   30.00   90.00   760.4   760.4    0.11145e-15
      2520.00   30.00   90.00   760.4   760.4    0.10806e-15
      2570.00   30.00   90.00   760.4   760.4    0.10490e-15
      2620.00   30.00   90.00   760.4   760.4    0.10195e-15
      2670.00   30.00   90.00   760.4   760.4    0.99170e-16
      2720.00   30.00   90.00   760.4   760.4    0.96555e-16
      2770.00   30.00   90.00   760.4   760.4    0.94084e-16
      2820.00   30.00   90.00   760.4   760.4    0.91743e-16
      2870.00   30.00   90.00   760.4   760.4    0.89518e-16
      2920.00   30.00   90.00   760.4   760.4    0.87399e-16
      2970.00   30.00   90.00   760.4   760.4    0.85377e-16
       120.00   60.00   90.00   760.4   331.2    0.16610e-07
       170.00   60.00   90.00   760.4   664.9    0.59196e-09
       220.00   60.00   90.00   760.4   724.6    0.89070e-10
       270.00   60.00   90.00   760.4   736.1    0.18207e-10
       320.00   60.00   90.00   760.4   745.2    0.47635e-11
       370.00   60.00   90.00   760.4   748.9    0.14055e-11
       420.00   60.00   90.00   760.4   750.7    0.44786e-12
       470.00   60.00   90.00   760.4   751.6    0.15244e-12
       520.00   60.00   90.00   760.4   752.0    0.56253e-13
       570.00   60.00   90.00   760.4   752.3    0.23299e-13
       620.00   60.00   90.00   760.4   752.7    0.11268e-13
       670.00   60.00   90.00   760.4   754.7    0.64954e-14
       720.00   60.00   90.00   760.4   757.5    0.42995e-14
       770.00   60.00   90.00   760.4   759.7    0.31078e-14
