      2170.00  180.00   70.00   767.0   767.0    0.13244e-15
      2220.00  180.00   70.00   767.0   767.0    0.12680e-15
      2270.00  180.00   70.00   767.0   767.0    0.12172e-15
      2320.00  180.00   70.00   767.0   767.0    0.11710e-15
      2370.00  180.00   70.00   767.0   767.0    0.11289e-15
      2420.00  180.00   70.00   767.0   767.0    0.10903e-15
      2470.00  180.00   70.00   767.0   767.0    0.10547e-15
      2520.00  180.00   70.00   767.0   767.0    0.10218e-15
      2570.00  180.00   70.00   767.0   767.0    0.99132e-16
      2620.00  180.00   70.00   767.0   767.0    0.96285e-16
      2670.00  180.00   70.00   767.0   767.0    0.93620e-16
      2720.00  180.00   70.00   767.0   767.0    0.91117e-16
      2770.00  180.00   70.00   767.0   767.0    0.88758e-16
      2820.00  180.00   70.00   767.0   767.0    0.86527e-16
      2870.00  180.00   70.00   767.0   767.0    0.84413e-16
      2920.00  180.00   70.00   767.0   767.0    0.82404e-16
      2970.00  180.00   70.00   767.0   767.0    0.80490e-16
       120.00    0.00   80.00   794.3   335.7    0.14971e-07
       170.00    0.00   80.00   794.3   683.5    0.53475e-09
       220.00    0.00   80.00   794.3   751.6    0.81176e-10
       270.00    0.00   80.00   794.3   770.9    0.16966e-10
       320.00    0.00   80.00   794.3   781.2    0.44629e-11
       370.00    0.00   80.00   794.3   785.7    0.13336e-11
       420.00    0.00   80.00   794.3   788.0    0.43255e-12
       470.00    0.00   80.00   794.3   789.4    0.14985e-12
       520.00    0.00   80.00   794.3   790.2    0.55782e-13
       570.00    0.00   80.00   794.3   790.9    0.22844e-13
       620.00    0.00   80.00   794.3   791.4    0.10637e-13
       670.00    0.00   80.00   794.3   792.3    0.57734e-14
       720.00    0.00   80.00   794.3   793.3    0.36206e-14
       770.00    0.00   80.00   794.3   794.0    0.25370e-14
       820.00    0.00   80.00   794.3   794.2    0.19142e-14
       870.00    0.00   80.00   794.3   794.2    0.15160e-14
       920.00    0.00   80.00   794.3   794.2    0.12395e-14
       970.00    0.00   80.00   794.3   794.2    0.10367e-14
      1020.00    0.00   80.00   794.3   794.2    0.88437e-15
      1070.00    0.00   80.00   794.3   794.2    0.77962e-15
      1120.00    0.00   80.00   794.3   794.3    0.70925e-15
      1170.00    0.00   80.00   794.3   794.3    0.66223e-15
      1220.00    0.00   80.00   794.3   794.3    0.63149e-15
      1270.00    0.00   80.00   794.3   794.3    0.61248e-15
      1320.00    0.00   80.00   794.3   794.3    0.56445e-15
      1370.00    0.00   80.00   794.3   794.3    0.50267e-15
      1420.00    0.00   80.00   794.3   794.3    0.44801e-15
      1470.00    0.00   80.00   794.3   794.3    0.39893e-15
      1520.00    0.00   80.00   794.3   794.3    0.35465e-15
      1570.00    0.00   80.00   794.3   794.3    0.31653e-15
      1620.00    0.00   80.00   794.3   794.3    0.28405e-15
      1670.00    0.00   80.00   794.3   794.3    0.25632e-15
      1720.00    0.00   80.00   794.3   794.3    0.23256e-15
      1770.00    0.00   80.00   794.3   794.3    0.21216e-15
      1820.00    0.00   80.00   794.3   794.3    0.19457e-15
      1870.00    0.00   80.00   794.3   794.3    0.17937e-15
      1920.00    0.00   80.00   794.3   794.3    0.16618e-15
      1970.00    0.00   80.00   794.3   794.3    0.15469e-15
      2020.00    0.00   80.00   794.3   794.3    0.14465e-15
      2070.00    0.00   80.00   794.3   794.3    0.13583e-15
      2120.00    0.00   80.00   794.3   794.3    0.12806e-15
      2170.00    0.00   80.00   794.3   794.3    0.12119e-15
      2220.00    0.00   80.00   794.3   794.3    0.11508e-15
      2270.00    0.00   80.00   794.3   794.3    0.10962e-15
      2320.00    0.00   80.00   794.3   794.3    0.10473e-15
      2370.00    0.00   80.00   794.3   794.3    0.10033e-15
      2420.00    0.00   80.00   794.3   794.3    0.96345e-16
      2470.00    0.00   80.00   794.3   794.3    0.92726e-16
      2520.00    0.00   80.00   794.3   794.3    0.89422e-16
      2570.00    0.00   80.00   794.3   794.3    0.86395e-16
      2620.00    0.00   80.00   794.3   794.3    0.83609e-16
      2670.00    0.00   80.00   794.3   794.3    0.81035e-16
      2720.00    0.00   80.00   794.3   794.3    0.78647e-16
      2770.00    0.00   80.00   794.3   794.3    0.76424e-16
      2820.00    0.00   80.00   794.3   794.3    0.74347e-16
      2870.00    0.00   80.00   794.3   794.3    0.72399e-16
      2920.00    0.00   80.00   794.3   794.3    0.70567e-16
      2970.00    0.00   80.00   794.3   794.3    0.68840e-16
       120.00   30.00   80.00   784.9   334.5    0.14950e-07
       170.00   30.00   80.00   784.9   678.9    0.53011e-09
       220.00   30.00   80.00   784.9   745.8    0.79783e-10
       270.00   30.00   80.00   784.9   763.8    0.16484e-10
       320.00   30.00   80.00   784.9   773.4    0.42911e-11
       370.00   30.00   80.00   784.9   777.3    0.12676e-11
       420.00   30.00   80.00   784.9   779.1    0.40603e-12
       470.00   30.00   80.00   784.9   780.0    0.13894e-12
       520.00   30.00   80.00   784.9   780.4    0.51201e-13
       570.00   30.00   80.00   784.9   780.5    0.20869e-13
       620.00   30.00   80.00   784.9   780.7    0.97532e-14
       670.00   30.00   80.00   784.9   781.7    0.53687e-14
       720.00   30.00   80.00   784.9   783.2    0.34214e-14
       770.00   30.00   80.00   784.9   784.4    0.24255e-14
       820.00   30.00   80.00   784.9   784.7    0.18407e-14
       870.00   30.00   80.00   784.9   784.8    0.14616e-14
       920.00   30.00   80.00   784.9   784.8    0.11963e-14
       970.00   30.00   80.00   784.9   784.8    0.10007e-14
      1020.00   30.00   80.00   784.9   784.8    0.85359e-15
      1070.00   30.00   80.00   784.9   784.8    0.75241e-15
      1120.00   30.00   80.00   784.9   784.8    0.68455e-15
      1170.00   30.00   80.00   784.9   784.8    0.63938e-15
      1220.00   30.00   80.00   784.9   784.8    0.61010e-15
      1270.00   30.00   80.00   784.9   784.8    0.59234e-15
      1320.00   30.00   80.00   784.9   784.8    0.54665e-15
      1370.00   30.00   80.00   784.9   784.8    0.48769e-15
      1420.00   30.00   80.00   784.9   784.8    0.43560e-15
      1470.00   30.00   80.00   784.9   784.8    0.38886e-15
      1520.00   30.00   80.00   784.9   784.9    0.34669e-15
      1570.00   30.00   80.00   784.9   784.9    0.31040e-15
      1620.00   30.00   80.00   784.9   784.9    0.27952e-15
      1670.00   30.00   80.00   784.9   784.9    0.25315e-15
      1720.00   30.00   80.00   784.9   784.9    0.23057e-15
      1770.00   30.00   80.00   784.9   784.9    0.21117e-15
      1820.00   30.00   80.00   784.9   784.9    0.19445e-15
      1870.00   30.00   80.00   784.9   784.9    0.17997e-15
      1920.00   30.00   80.00   784.9   784.9    0.16740e-15
      1970.00   30.00   80.00   784.9   784.9    0.15643e-15
      2020.00   30.00   80.00   784.9   784.9    0.14683e-15
      2070.00   30.00   80.00   784.9   784.9    0.13838e-15
      2120.00   30.00   80.00   784.9   784.9    0.13092e-15
      2170.00   30.00   80.00   784.9   784.9    0.12429e-15
      2220.00   30.00   80.00   784.9   784.9    0.11839e-15
      2270.00   30.00   80.00   784.9   784.9    0.11310e-15
      2320.00   30.00   80.00   784.9   784.9    0.10833e-15
      2370.00   30.00   80.00   784.9   784.9    0.10403e-15
      2420.00   30.00   80.00   784.9   784.9    0.10012e-15
      2470.00   30.00   80.00   784.9   784.9    0.96548e-16
      2520.00   30.00   80.00   784.9   784.9    0.93277e-16
      2570.00   30.00   80.00   784.9   784.9    0.90265e-16
      2620.00   30.00   80.00   784.9   784.9    0.87481e-16
      2670.00   30.00   80.00   784.9   784.9    0.84897e-16
      2720.00   30.00   80.00   784.9   784.9    0.82490e-16
      2770.00   30.00   80.00   784.9   784.9    0.80239e-16
      2820.00   30.00   80.00   784.9   784.9    0.78127e-16
      2870.00   30.00   80.00   784.9   784.9    0.76139e-16
      2920.00   30.00   80.00   784.9   784.9    0.74262e-16
      2970.00   30.00   80.00   784.9   784.9    0.72485e-16
       120.00   60.00   80.00   778.2   333.6    0.14935e-07
       170.00   60.00   80.00   778.2   677.4    0.52853e-09
       220.00   60.00   80.00   778.2   743.5    0.79204e-10
       270.00   60.00   80.00   778.2   758.8    0.16149e-10
       320.00   60.00   80.00   778.2   767.9    0.41732e-11
       370.00   60.00   80.00   778.2   771.4    0.12223e-11
       420.00   60.00   80.00   778.2   772.8    0.38793e-12
       470.00   60.00   80.00   778.2   773.3    0.13152e-12
       520.00   60.00   80.00   778.2   773.3    0.48111e-13
       570.00   60.00   80.00   778.2   773.1    0.19546e-13
       620.00   60.00   80.00   778.2   772.9    0.91644e-14
       670.00   60.00   80.00   778.2   774.1    0.50994e-14
       720.00   60.00   80.00   778.2   776.1    0.32884e-14
       770.00   60.00   80.00   778.2   777.7    0.23506e-14
       820.00   60.00   80.00   778.2   778.0    0.17910e-14
       870.00   60.00   80.00   778.2   778.0    0.14246e-14
       920.00   60.00   80.00   778.2   778.1    0.11667e-14
       970.00   60.00   80.00   778.2   778.1    0.97619e-15
      1020.00   60.00   80.00   778.2   778.1    0.83268e-15
      1070.00   60.00   80.00   778.2   778.1    0.73403e-15
      1120.00   60.00   80.00   778.2   778.1    0.66797e-15
      1170.00   60.00   80.00   778.2   778.1    0.62415e-15
      1220.00   60.00   80.00   778.2   778.1    0.59599e-15
      1270.00   60.00   80.00   778.2   778.1    0.57919e-15
      1320.00   60.00   80.00   778.2   778.1    0.53518e-15
      1370.00   60.00   80.00   778.2   778.1    0.47819e-15
      1420.00   60.00   80.00   778.2   778.1    0.42788e-15
      1470.00   60.00   80.00   778.2   778.1    0.38276e-15
      1520.00   60.00   80.00   778.2   778.1    0.34204e-15
      1570.00   60.00   80.00   778.2   778.1    0.30700e-15
      1620.00   60.00   80.00   778.2   778.1    0.27719e-15
      1670.00   60.00   80.00   778.2   778.1    0.25175e-15
      1720.00   60.00   80.00   778.2   778.1    0.22996e-15
      1770.00   60.00   80.00   778.2   778.1    0.21123e-15
      1820.00   60.00   80.00   778.2   778.1    0.19507e-15
      1870.00   60.00   80.00   778.2   778.1    0.18108e-15
      1920.00   60.00   80.00   778.2   778.2    0.16891e-15
      1970.00   60.00   80.00   778.2   778.2    0.15828e-15
      2020.00   60.00   80.00   778.2   778.2    0.14896e-15
      2070.00   60.00   80.00   778.2   778.2    0.14074e-15
      2120.00   60.00   80.00   778.2   778.2    0.13347e-15
      2170.00   60.00   80.00   778.2   778.2    0.12699e-15
      2220.00   60.00   80.00   778.2   778.2    0.12121e-15
      2270.00   60.00   80.00   778.2   778.2    0.11601e-15
      2320.00   60.00   80.00   778.2   778.2    0.11132e-15
      2370.00   60.00   80.00   778.2   778.2    0.10706e-15
      2420.00   60.00   80.00   778.2   778.2    0.10318e-15
      2470.00   60.00   80.00   778.2   778.2    0.99632e-16
      2520.00   60.00   80.00   778.2   778.2    0.96366e-16
      2570.00   60.00   80.00   778.2   778.2    0.93350e-16
      2620.00   60.00   80.00   778.2   778.2    0.90553e-16
      2670.00   60.00   80.00   778.2   778.2    0.87949e-16
      2720.00   60.00   80.00   778.2   778.2    0.85515e-16
      2770.00   60.00   80.00   778.2   778.2    0.83232e-16
      2820.00   60.00   80.00   778.2   778.2    0.81084e-16
      2870.00   60.00   80.00   778.2   778.2    0.79057e-16
      2920.00   60.00   80.00   778.2   778.2    0.77137e-16
      2970.00   60.00   80.00   778.2   778.2    0.75316e-16
       120.00   90.00   80.00   775.1   333.2    0.14928e-07
       170.00   90.00   80.00   775.1   674.4    0.52545e-09
       220.00   90.00   80.00   775.1   740.0    0.78356e-10
       270.00   90.00   80.00   775.1   756.1    0.15973e-10
       320.00   90.00   80.00   775.1   765.2    0.41146e-11
       370.00   90.00   80.00   775.1   768.7    0.12016e-11
       420.00   90.00   80.00   775.1   770.1    0.38023e-12
       470.00   90.00   80.00   775.1   770.6    0.12860e-12
       520.00   90.00   80.00   775.1   770.6    0.46973e-13
       570.00   90.00   80.00   775.1   770.4    0.19091e-13
       620.00   90.00   80.00   775.1   770.3    0.89720e-14
       670.00   90.00   80.00   775.1   771.4    0.50062e-14
       720.00   90.00   80.00   775.1   773.1    0.32364e-14
       770.00   90.00   80.00   775.1   774.6    0.23180e-14
       820.00   90.00   80.00   775.1   774.9    0.17687e-14
       870.00   90.00   80.00   775.1   775.0    0.14079e-14
       920.00   90.00   80.00   775.1   775.0    0.11535e-14
       970.00   90.00   80.00   775.1   775.0    0.96517e-15
      1020.00   90.00   80.00   775.1   775.0    0.82332e-15
      1070.00   90.00   80.00   775.1   775.0    0.72582e-15
      1120.00   90.00   80.00   775.1   775.0    0.66059e-15
      1170.00   90.00   80.00   775.1   775.0    0.61742e-15
      1220.00   90.00   80.00   775.1   775.0    0.58979e-15
      1270.00   90.00   80.00   775.1   775.0    0.57345e-15
      1320.00   90.00   80.00   775.1   775.0    0.53023e-15
      1370.00   90.00   80.00   775.1   775.0    0.47413e-15
      1420.00   90.00   80.00   775.1   775.0    0.42464e-15
      1470.00   90.00   80.00   775.1   775.0    0.38025e-15
      1520.00   90.00   80.00   775.1   775.0    0.34018e-15
      1570.00   90.00   80.00   775.1   775.0    0.30571e-15
      1620.00   90.00   80.00   775.1   775.0    0.27638e-15
      1670.00   90.00   80.00   775.1   775.0    0.25135e-15
      1720.00   90.00   80.00   775.1   775.0    0.22991e-15
      1770.00   90.00   80.00   775.1   775.0    0.21148e-15
      1820.00   90.00   80.00   775.1   775.1    0.19557e-15
      1870.00   90.00   80.00   775.1   775.1    0.18179e-15
      1920.00   90.00   80.00   775.1   775.1    0.16980e-15
      1970.00   90.00   80.00   775.1   775.1    0.15931e-15
      2020.00   90.00   80.00   775.1   775.1    0.15011e-15
      2070.00   90.00   80.00   775.1   775.1    0.14199e-15
      2120.00   90.00   80.00   775.1   775.1    0.13479e-15
      2170.00   90.00   80.00   775.1   775.1    0.12838e-15
      2220.00   90.00   80.00   775.1   775.1    0.12265e-15
      2270.00   90.00   80.00   775.1   775.1    0.11748e-15
      2320.00   90.00   80.00   775.1   775.1    0.11282e-15
      2370.00   90.00   80.00   775.1   775.1    0.10858e-15
      2420.00   90.00   80.00   775.1   775.1    0.10471e-15
      2470.00   90.00   80.00   775.1   775.1    0.10116e-15
      2520.00   90.00   80.00   775.1   775.1    0.97896e-16
      2570.00   90.00   80.00   775.1   775.1    0.94874e-16
      2620.00   90.00   80.00   775.1   775.1    0.92067e-16
      2670.00   90.00   80.00   775.1   775.1    0.89449e-16
      2720.00   90.00   80.00   775.1   775.1    0.86999e-16
      2770.00   90.00   80.00   775.1   775.1    0.84698e-16
      2820.00   90.00   80.00   775.1   775.1    0.82530e-16
      2870.00   90.00   80.00   775.1   775.1    0.80481e-16
      2920.00   90.00   80.00   775.1   775.1    0.78539e-16
      2970.00   90.00   80.00   775.1   775.1    0.76694e-16
       120.00  120.00   80.00   774.6   333.1    0.14927e-07
       170.00  120.00   80.00   774.6   674.4    0.52545e-09
       220.00  120.00   80.00   774.6   739.9    0.78331e-10
       270.00  120.00   80.00   774.6   755.7    0.15944e-10
       320.00  120.00   80.00   774.6   764.7    0.41045e-11
       370.00  120.00   80.00   774.6   768.2    0.11977e-11
       420.00  120.00   80.00   774.6   769.5    0.37867e-12
       470.00  120.00   80.00   774.6   770.0    0.12796e-12
       520.00  120.00   80.00   774.6   770.0    0.46710e-13
       570.00  120.00   80.00   774.6   769.8    0.18979e-13
       620.00  120.00   80.00   774.6   769.6    0.89224e-14
       670.00  120.00   80.00   774.6   770.7    0.49847e-14
       720.00  120.00   80.00   774.6   772.6    0.32266e-14
       770.00  120.00   80.00   774.6   774.1    0.23129e-14
       820.00  120.00   80.00   774.6   774.5    0.17654e-14
       870.00  120.00   80.00   774.6   774.5    0.14054e-14
       920.00  120.00   80.00   774.6   774.5    0.11515e-14
       970.00  120.00   80.00   774.6   774.5    0.96353e-15
      1020.00  120.00   80.00   774.6   774.5    0.82192e-15
      1070.00  120.00   80.00   774.6   774.5    0.72460e-15
      1120.00  120.00   80.00   774.6   774.5    0.65950e-15
      1170.00  120.00   80.00   774.6   774.6    0.61643e-15
      1220.00  120.00   80.00   774.6   774.6    0.58887e-15
      1270.00  120.00   80.00   774.6   774.6    0.57261e-15
      1320.00  120.00   80.00   774.6   774.6    0.52950e-15
      1370.00  120.00   80.00   774.6   774.6    0.47354e-15
      1420.00  120.00   80.00   774.6   774.6    0.42417e-15
      1470.00  120.00   80.00   774.6   774.6    0.37989e-15
      1520.00  120.00   80.00   774.6   774.6    0.33992e-15
      1570.00  120.00   80.00   774.6   774.6    0.30553e-15
      1620.00  120.00   80.00   774.6   774.6    0.27627e-15
      1670.00  120.00   80.00   774.6   774.6    0.25130e-15
      1720.00  120.00   80.00   774.6   774.6    0.22991e-15
      1770.00  120.00   80.00   774.6   774.6    0.21153e-15
      1820.00  120.00   80.00   774.6   774.6    0.19566e-15
      1870.00  120.00   80.00   774.6   774.6    0.18191e-15
      1920.00  120.00   80.00   774.6   774.6    0.16994e-15
      1970.00  120.00   80.00   774.6   774.6    0.15948e-15
      2020.00  120.00   80.00   774.6   774.6    0.15029e-15
      2070.00  120.00   80.00   774.6   774.6    0.14219e-15
      2120.00  120.00   80.00   774.6   774.6    0.13500e-15
      2170.00  120.00   80.00   774.6   774.6    0.12860e-15
      2220.00  120.00   80.00   774.6   774.6    0.12287e-15
      2270.00  120.00   80.00   774.6   774.6    0.11771e-15
      2320.00  120.00   80.00   774.6   774.6    0.11305e-15
      2370.00  120.00   80.00   774.6   774.6    0.10882e-15
      2420.00  120.00   80.00   774.6   774.6    0.10495e-15
      2470.00  120.00   80.00   774.6   774.6    0.10140e-15
      2520.00  120.00   80.00   774.6   774.6    0.98133e-16
      2570.00  120.00   80.00   774.6   774.6    0.95109e-16
      2620.00  120.00   80.00   774.6   774.6    0.92300e-16
      2670.00  120.00   80.00   774.6   774.6    0.89680e-16
      2720.00  120.00   80.00   774.6   774.6    0.87227e-16
      2770.00  120.00   80.00   774.6   774.6    0.84923e-16
      2820.00  120.00   80.00   774.6   774.6    0.82752e-16
      2870.00  120.00   80.00   774.6   774.6    0.80700e-16
      2920.00  120.00   80.00   774.6   774.6    0.78754e-16
      2970.00  120.00   80.00   774.6   774.6    0.76906e-16
       120.00  150.00   80.00   775.4   333.2    0.14929e-07
       170.00  150.00   80.00   775.4   674.6    0.52565e-09
       220.00  150.00   80.00   775.4   740.2    0.78406e-10
       270.00  150.00   80.00   775.4   756.3    0.15985e-10
       320.00  150.00   80.00   775.4   765.3    0.41165e-11
       370.00  150.00   80.00   775.4   768.7    0.12016e-11
       420.00  150.00   80.00   775.4   770.0    0.37999e-12
       470.00  150.00   80.00   775.4   770.4    0.12841e-12
       520.00  150.00   80.00   775.4   770.3    0.46863e-13
       570.00  150.00   80.00   775.4   770.1    0.19032e-13
       620.00  150.00   80.00   775.4   769.9    0.89425e-14
       670.00  150.00   80.00   775.4   771.1    0.49981e-14
       720.00  150.00   80.00   775.4   773.2    0.32373e-14
       770.00  150.00   80.00   775.4   774.9    0.23212e-14
       820.00  150.00   80.00   775.4   775.3    0.17712e-14
       870.00  150.00   80.00   775.4   775.3    0.14098e-14
       920.00  150.00   80.00   775.4   775.3    0.11550e-14
       970.00  150.00   80.00   775.4   775.3    0.96643e-15
      1020.00  150.00   80.00   775.4   775.4    0.82438e-15
      1070.00  150.00   80.00   775.4   775.4    0.72676e-15
      1120.00  150.00   80.00   775.4   775.4    0.66143e-15
      1170.00  150.00   80.00   775.4   775.4    0.61819e-15
      1220.00  150.00   80.00   775.4   775.4    0.59049e-15
      1270.00  150.00   80.00   775.4   775.4    0.57410e-15
      1320.00  150.00   80.00   775.4   775.4    0.53079e-15
      1370.00  150.00   80.00   775.4   775.4    0.47459e-15
      1420.00  150.00   80.00   775.4   775.4    0.42500e-15
      1470.00  150.00   80.00   775.4   775.4    0.38053e-15
      1520.00  150.00   80.00   775.4   775.4    0.34038e-15
      1570.00  150.00   80.00   775.4   775.4    0.30585e-15
      1620.00  150.00   80.00   775.4   775.4    0.27647e-15
      1670.00  150.00   80.00   775.4   775.4    0.25139e-15
      1720.00  150.00   80.00   775.4   775.4    0.22991e-15
      1770.00  150.00   80.00   775.4   775.4    0.21144e-15
      1820.00  150.00   80.00   775.4   775.4    0.19551e-15
      1870.00  150.00   80.00   775.4   775.4    0.18170e-15
      1920.00  150.00   80.00   775.4   775.4    0.16969e-15
      1970.00  150.00   80.00   775.4   775.4    0.15919e-15
      2020.00  150.00   80.00   775.4   775.4    0.14997e-15
      2070.00  150.00   80.00   775.4   775.4    0.14184e-15
      2120.00  150.00   80.00   775.4   775.4    0.13464e-15
      2170.00  150.00   80.00   775.4   775.4    0.12822e-15
      2220.00  150.00   80.00   775.4   775.4    0.12248e-15
      2270.00  150.00   80.00   775.4   775.4    0.11731e-15
      2320.00  150.00   80.00   775.4   775.4    0.11264e-15
      2370.00  150.00   80.00   775.4   775.4    0.10840e-15
      2420.00  150.00   80.00   775.4   775.4    0.10453e-15
      2470.00  150.00   80.00   775.4   775.4    0.10098e-15
      2520.00  150.00   80.00   775.4   775.4    0.97717e-16
      2570.00  150.00   80.00   775.4   775.4    0.94696e-16
      2620.00  150.00   80.00   775.4   775.4    0.91889e-16
      2670.00  150.00   80.00   775.4   775.4    0.89273e-16
      2720.00  150.00   80.00   775.4   775.4    0.86825e-16
      2770.00  150.00   80.00   775.4   775.4    0.84526e-16
      2820.00  150.00   80.00   775.4   775.4    0.82361e-16
      2870.00  150.00   80.00   775.4   775.4    0.80314e-16
      2920.00  150.00   80.00   775.4   775.4    0.78375e-16
      2970.00  150.00   80.00   775.4   775.4    0.76533e-16
       120.00  180.00   80.00   780.3   333.9    0.14940e-07
       170.00  180.00   80.00   780.3   677.0    0.52814e-09
       220.00  180.00   80.00   780.3   743.3    0.79167e-10
       270.00  180.00   80.00   780.3   760.2    0.16245e-10
       320.00  180.00   80.00   780.3   769.4    0.42041e-11
       370.00  180.00   80.00   780.3   772.9    0.12337e-11
       420.00  180.00   80.00   780.3   774.3    0.39226e-12
       470.00  180.00   80.00   780.3   774.8    0.13323e-12
       520.00  180.00   80.00   780.3   774.9    0.48795e-13
       570.00  180.00   80.00   780.3   774.7    0.19828e-13
       620.00  180.00   80.00   780.3   774.6    0.92876e-14
       670.00  180.00   80.00   780.3   775.9    0.51611e-14
       720.00  180.00   80.00   780.3   778.0    0.33237e-14
       770.00  180.00   80.00   780.3   779.7    0.23731e-14
       820.00  180.00   80.00   780.3   780.1    0.18063e-14
       870.00  180.00   80.00   780.3   780.1    0.14360e-14
       920.00  180.00   80.00   780.3   780.2    0.11759e-14
       970.00  180.00   80.00   780.3   780.2    0.98377e-15
      1020.00  180.00   80.00   780.3   780.2    0.83914e-15
      1070.00  180.00   80.00   780.3   780.2    0.73970e-15
      1120.00  180.00   80.00   780.3   780.2    0.67307e-15
      1170.00  180.00   80.00   780.3   780.2    0.62883e-15
      1220.00  180.00   80.00   780.3   780.2    0.60031e-15
      1270.00  180.00   80.00   780.3   780.2    0.58320e-15
      1320.00  180.00   80.00   780.3   780.2    0.53867e-15
      1370.00  180.00   80.00   780.3   780.2    0.48106e-15
      1420.00  180.00   80.00   780.3   780.2    0.43019e-15
      1470.00  180.00   80.00   780.3   780.2    0.38458e-15
      1520.00  180.00   80.00   780.3   780.2    0.34340e-15
      1570.00  180.00   80.00   780.3   780.2    0.30798e-15
      1620.00  180.00   80.00   780.3   780.2    0.27784e-15
      1670.00  180.00   80.00   780.3   780.2    0.25211e-15
      1720.00  180.00   80.00   780.3   780.2    0.23008e-15
      1770.00  180.00   80.00   780.3   780.2    0.21114e-15
      1820.00  180.00   80.00   780.3   780.2    0.19481e-15
      1870.00  180.00   80.00   780.3   780.3    0.18067e-15
      1920.00  180.00   80.00   780.3   780.3    0.16838e-15
      1970.00  180.00   80.00   780.3   780.3    0.15765e-15
      2020.00  180.00   80.00   780.3   780.3    0.14824e-15
      2070.00  180.00   80.00   780.3   780.3    0.13995e-15
      2120.00  180.00   80.00   780.3   780.3    0.13262e-15
      2170.00  180.00   80.00   780.3   780.3    0.12610e-15
      2220.00  180.00   80.00   780.3   780.3    0.12028e-15
      2270.00  180.00   80.00   780.3   780.3    0.11506e-15
      2320.00  180.00   80.00   780.3   780.3    0.11034e-15
      2370.00  180.00   80.00   780.3   780.3    0.10607e-15
      2420.00  180.00   80.00   780.3   780.3    0.10219e-15
      2470.00  180.00   80.00   780.3   780.3    0.98633e-16
      2520.00  180.00   80.00   780.3   780.3    0.95367e-16
      2570.00  180.00   80.00   780.3   780.3    0.92354e-16
      2620.00  180.00   80.00   780.3   780.3    0.89562e-16
      2670.00  180.00   80.00   780.3   780.3    0.86965e-16
      2720.00  180.00   80.00   780.3   780.3    0.84541e-16
      2770.00  180.00   80.00   780.3   780.3    0.82269e-16
      2820.00  180.00   80.00   780.3   780.3    0.80133e-16
      2870.00  180.00   80.00   780.3   780.3    0.78119e-16
      2920.00  180.00   80.00   780.3   780.3    0.76214e-16
      2970.00  180.00   80.00   780.3   780.3    0.74408e-16
       120.00    0.00   90.00   793.3   335.6    0.14819e-07
       170.00    0.00   90.00   793.3   686.2    0.53600e-09
       220.00    0.00   90.00   793.3   754.1    0.81760e-10
       270.00    0.00   90.00   793.3   770.1    0.16913e-10
       320.00    0.00   90.00   793.3   780.2    0.44408e-11
       370.00    0.00   90.00   793.3   784.4    0.13230e-11
       420.00    0.00   90.00   793.3   786.4    0.42752e-12
       470.00    0.00   90.00   793.3   787.4    0.14749e-12
       520.00    0.00   90.00   793.3   787.9    0.54679e-13
       570.00    0.00   90.00   793.3   788.2    0.22324e-13
       620.00    0.00   90.00   793.3   788.5    0.10391e-13
       670.00    0.00   90.00   793.3   789.8    0.56737e-14
       720.00    0.00   90.00   793.3   791.5    0.35841e-14
       770.00    0.00   90.00   793.3   792.8    0.25232e-14
       820.00    0.00   90.00   793.3   793.1    0.19062e-14
       870.00    0.00   90.00   793.3   793.2    0.15101e-14
       920.00    0.00   90.00   793.3   793.2    0.12348e-14
       970.00    0.00   90.00   793.3   793.2    0.10328e-14
      1020.00    0.00   90.00   793.3   793.2    0.88101e-15
      1070.00    0.00   90.00   793.3   793.2    0.77665e-15
      1120.00    0.00   90.00   793.3   793.2    0.70655e-15
      1170.00    0.00   90.00   793.3   793.3    0.65971e-15
      1220.00    0.00   90.00   793.3   793.3    0.62913e-15
      1270.00    0.00   90.00   793.3   793.3    0.61024e-15
      1320.00    0.00   90.00   793.3   793.3    0.56247e-15
      1370.00    0.00   90.00   793.3   793.3    0.50099e-15
      1420.00    0.00   90.00   793.3   793.3    0.44660e-15
      1470.00    0.00   90.00   793.3   793.3    0.39778e-15
      1520.00    0.00   90.00   793.3   793.3    0.35373e-15
      1570.00    0.00   90.00   793.3   793.3    0.31580e-15
      1620.00    0.00   90.00   793.3   793.3    0.28350e-15
      1670.00    0.00   90.00   793.3   793.3    0.25591e-15
      1720.00    0.00   90.00   793.3   793.3    0.23229e-15
      1770.00    0.00   90.00   793.3   793.3    0.21200e-15
      1820.00    0.00   90.00   793.3   793.3    0.19451e-15
      1870.00    0.00   90.00   793.3   793.3    0.17938e-15
      1920.00    0.00   90.00   793.3   793.3    0.16626e-15
      1970.00    0.00   90.00   793.3   793.3    0.15483e-15
      2020.00    0.00   90.00   793.3   793.3    0.14483e-15
      2070.00    0.00   90.00   793.3   793.3    0.13606e-15
      2120.00    0.00   90.00   793.3   793.3    0.12833e-15
      2170.00    0.00   90.00   793.3   793.3    0.12148e-15
      2220.00    0.00   90.00   793.3   793.3    0.11540e-15
      2270.00    0.00   90.00   793.3   793.3    0.10996e-15
      2320.00    0.00   90.00   793.3   793.3    0.10509e-15
      2370.00    0.00   90.00   793.3   793.3    0.10069e-15
      2420.00    0.00   90.00   793.3   793.3    0.96719e-16
      2470.00    0.00   90.00   793.3   793.3    0.93106e-16
